modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link)-link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash&Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash+f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash+Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(~link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.File)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.univ)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(none->none)",true,true,false,false,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(none->none->none)",true,true,false,false,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash+f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected&f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash+f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected+f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Trash&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.(*link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.(^link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.(link.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Protected.link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected+f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash&Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected+f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash+Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Protected&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.(*link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.(^link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.(link.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(Trash.link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(univ.(link.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(univ.link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(~(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(~link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.f",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.File",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.Int",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.link",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.none",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.Protected",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.String",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.Trash",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.univ",,,,,,197.439083
