modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((*link)-link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File.link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link&(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link&(~link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link+(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link+(~link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link-(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link-(~link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(^link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Protected&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Protected+f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Protected-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Protected-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash&Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash+f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash+Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.(~link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.File)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (link.univ)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (none->none)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (none->none->none)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Protected-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Protected-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Trash&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Trash+f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Trash-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Trash-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected&f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(Trash&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(Trash+f))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(Trash-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected+f)",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(Trash&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(Trash-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected.(*link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected.(^link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected.(link.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Protected.link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Protected&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Protected+f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Protected-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Protected-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Trash-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Trash-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash&Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(Protected&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(Protected+f))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(Protected-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+f)",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash+Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(Protected&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(Protected-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash.(*link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash.(^link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash.(link.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (Trash.link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (univ.(link.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (univ.link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (~(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (~link)",,,,,,330.215125
