modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash+f2)-f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash+f2)-Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash+f2).link)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash+Protected)-f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash+Protected)-f2)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash+Protected).link)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-f1)-f2)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-f1)-Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-f1).link)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-f2)-f1)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-f2)-Protected)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-f2).link)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-Protected)-f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-Protected)-f2)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash-Protected).link)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash.link)-f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash.link)-f2)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash.link)-Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((Trash.link)-Trash)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((univ.link)-f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((univ.link)-f2)",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((univ.link)-Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((univ.link)-Trash)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link)-link)",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).f1)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).f2)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).File)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).link)",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).Protected)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).Trash)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in ((~link).univ)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (*(link.link))",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (*(~link))",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (*link)",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (^(link.link))",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (^(~link))",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (^link)",,,,,,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f1-f2))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f1-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f1-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f1.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f2-f1))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f2-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f2-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(f2.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(File-f1))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(File-f2))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(File-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(File-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(File.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(link.f1))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(link.f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(link.File))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(link.Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(link.Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(link.univ))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Protected&f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Protected+f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Protected-f1))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Protected-f2))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Protected-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Protected.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash&f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash&Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash+f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash+Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash-f1))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash-f2))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(Trash.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&(univ.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1&f2)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(f1.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(f2-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(f2-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(f2.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(File-f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(File-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(File-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(File.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(link.f1))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(link.f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(link.File))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(link.Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(link.Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(link.univ))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Protected&f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Protected+f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Protected-f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Protected-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Protected.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash&f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash&Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash+f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash+Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash-f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(Trash.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+(univ.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1+f2)",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(f1.link))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(f2-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(f2-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(f2.link))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(File-f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(File-Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(File-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(File.link))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(link.f1))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(link.f2))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(link.File))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(link.Protected))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(link.Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(link.univ))",true,true,false,false,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(Protected&f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(Protected-f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(Protected-Trash))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(Protected.link))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(Trash&f2))",true,true,false,true,false,622.863084
trash-fol,completion/trash-fol-complete.als,32,56,"all f1, f2 : File | f1 -> f2 in link implies f2 not in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link implies f2 not in (f1-(Trash&Protected))",true,true,false,true,false,622.863084
