modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((*link)-link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Protected&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Protected+f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Protected-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Protected-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash&Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash+f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash+Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(~link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.File)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.univ)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (none->none)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (none->none->none)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(f-Protected))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(f-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(File-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(File-Protected))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Protected-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Protected-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Trash&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Trash+f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Trash-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Trash-Protected))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected&f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(f-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(File-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(Trash&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(Trash+f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(Trash-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected+f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(f-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(File-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(Trash&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(Trash-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected.(*link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected.(^link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected.(link.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Protected.link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(f-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(f-Trash))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(File-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(File-Trash))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Protected&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Protected+f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Protected-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Protected-Trash))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Trash-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Trash-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash&Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(f-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(File-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(Protected&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(Protected+f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(Protected-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash+Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(f-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(File-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(Protected&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(Protected-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash.(*link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash.(^link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash.(link.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (Trash.link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (univ.(link.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (univ.link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (~(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (~link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in f",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in File",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Int",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in link",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in none",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Protected",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in String",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in Trash",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in univ",true,true,false,true,false,337.043333
