modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *parts.*succ.w",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.*parts.begin",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.*parts.end",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Component",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Component.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Component.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Dangerous",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Dangerous.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Dangerous.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Human",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Human.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Human.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Material",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Material.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Material.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Product",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Product.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Product.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Robot",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Robot.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Robot.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Worker",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Worker.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Worker.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Workstation",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Workstation.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Workstation.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.Workstation.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.^parts.Component",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.^parts.Dangerous",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.^parts.Material",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.^parts.Product",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.begin",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.begin.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.begin.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.begin.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.end",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.end.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.end.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.end.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.parts.Component",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.parts.Dangerous",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.parts.Material",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.parts.Product",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workers.Human",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workers.Robot",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workers.Worker",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workstation.Workstation",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workstation.begin",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.workstation.end",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~parts.Component",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~parts.Dangerous",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~parts.Material",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~parts.Product",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~workers.Workstation",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~workers.begin",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~workers.end",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & *succ.~workstation.Component",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.*parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.*succ.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.^parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.workstation.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.workstation.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.workstation.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Component.~parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.*parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.*succ.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.^parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Dangerous.~parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.*parts.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.*succ.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.~workers.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Human.~workers.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.*parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.*succ.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.^parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Material.~parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.*parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.*succ.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.^parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Product.~parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.*parts.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.*succ.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.~workers.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Robot.~workers.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.*parts.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.*parts.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.*succ",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.*succ.*parts",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.*succ.workers",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.~workers.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Worker.~workers.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.*parts.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.*parts.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.*succ",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.*succ.*parts",true,true,false,false,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.*succ.workers",true,true,false,true,false,1015.142542
production-line-v3,completion/production-line-v3-complete.als,45,39,"all w : Workstation  | no w.workers &","Robot or no w.workers & Human","{}","\tall w : Workstation  | no w.workers & Workstation.^succ.*parts",true,true,false,false,false,1015.142542
