modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.((*shaken)-shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(^(~spouse))",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(^shaken)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(^spouse)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(none->none)",true,true,false,false,false,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(none->none->none)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(p-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(Person-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(Person-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(q-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p&q)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(Person-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p+q)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(Person-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p-q)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(*shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(*spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(^shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(^spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(shaken-spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(shaken.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(shaken.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(spouse&shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(spouse+shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(spouse-shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(spouse.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.(spouse.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.shaken)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(p.spouse)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(p&q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(p-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(q-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-p)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person-q)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(shaken-spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(shaken.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(shaken.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(spouse&shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(spouse+shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(spouse-shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(spouse.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.(spouse.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.shaken)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(Person.spouse)",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(p-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(Person-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(Person-q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(q-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q&(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(Person-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(spouse.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(spouse.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(spouse.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(spouse.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(univ.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q+(univ.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(p.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(p.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(Person-p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(Person.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(Person.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(q.shaken))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(q.spouse))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(shaken.p))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(shaken.Person))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(shaken.q))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(shaken.univ))",,,,,,425.950333
handshake,completion/handshake.als,15,47,"all p, q: Person | p in q.shaken => q in p.","shaken","{}","    all p, q: Person | p in q.shaken => q in p.(q-(spouse.p))",,,,,,425.950333
