modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(spouse+shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(spouse-shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(spouse.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(spouse.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(p.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(p.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(Person.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(Person.spouse))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(shaken.p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(shaken.Person))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(shaken.univ))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(spouse.p))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(spouse.Person))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(spouse.univ))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(univ.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-(univ.spouse))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(shaken-spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(shaken.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(shaken.spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(spouse&shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(spouse+shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(spouse-shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(spouse.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.(spouse.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (Person.spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(*spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(^spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken&(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(*spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(^spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken+(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(*spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(^spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(*spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(^shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(^spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(p.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(p.spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(Person-p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(Person.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(Person.spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(shaken.p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(shaken.Person))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(shaken.univ))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse&shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse+shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse.p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse.Person))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(spouse.univ))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(univ.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(univ.spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.Person)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (shaken.univ)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(*shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(^shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse&shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(*shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(^shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse+shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(*shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(^shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(*shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(^shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(^spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(p.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(p.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(Person-p))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(Person.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(Person.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(shaken.p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(shaken.Person))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(shaken.univ))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse&shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse+shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse.p))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse.Person))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(spouse.univ))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(univ.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(univ.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.Person)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (spouse.univ)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(shaken-spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(shaken.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(shaken.spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(spouse&shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(spouse+shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(spouse-shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(spouse.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.(spouse.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (univ.shaken)",true,true,false,true,false,281.461708
