modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(*spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(^spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken&(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(*spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(^spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken+(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(*spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(^spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(*spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(^shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(^spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(p.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(p.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(Person-p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(Person.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(Person.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(shaken.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(shaken.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(shaken.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(spouse.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(univ.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(univ.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (shaken.univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(*shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(^shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse&shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(*shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(^shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse+shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(*shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(^shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(*shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(^shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(^spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(p.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(p.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(Person-p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(Person.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(Person.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(shaken.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(shaken.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(shaken.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(spouse.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(univ.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(univ.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (spouse.univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (univ.spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (~spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + Hilary",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + Int",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + Jocelyn",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + none",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + p",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + Person",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + shaken",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + spouse",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + String",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + univ",,,,,,225.78
