modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((*shaken)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(shaken.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(shaken.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(shaken.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(shaken.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(spouse.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(spouse.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(spouse.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(univ.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(univ.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(p.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(p.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(Person-q))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(Person.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(Person.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(q.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(q.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(shaken.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(shaken.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(shaken.q))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(shaken.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(spouse.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(spouse.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(spouse.q))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(spouse.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(univ.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+(univ.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p+q)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(p.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(p.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(Person-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(Person.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(Person.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(q.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(q.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(shaken.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(shaken.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(shaken.q))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(shaken.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(spouse.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(spouse.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(spouse.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(univ.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-(univ.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(*shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(*spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(^shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(^spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(shaken-spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(shaken.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(shaken.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(spouse&shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(spouse+shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(spouse-shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(spouse.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.(spouse.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p.spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(p&q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(p-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(p.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(p.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(Person.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(Person.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(q-p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(q.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(q.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(shaken.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(shaken.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(shaken.q))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(shaken.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(spouse.p))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(spouse.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(spouse.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(univ.shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-(univ.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(shaken-spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(shaken.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(shaken.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(spouse&shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(spouse+shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(spouse-shaken))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(spouse.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.(spouse.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (Person.spouse)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(p-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(p.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(p.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(Person-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(Person-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(Person.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(Person.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(q-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(q.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(q.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(shaken.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(shaken.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(shaken.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(shaken.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(spouse.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(spouse.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(spouse.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(univ.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q&(univ.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(p.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(p.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(Person-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(Person.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(Person.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(q.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(q.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(shaken.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(shaken.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(shaken.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(shaken.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(spouse.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(spouse.Person))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(spouse.q))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(spouse.univ))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(univ.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q+(univ.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(p.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(p.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(Person-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(Person.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(Person.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(q.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(q.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(shaken.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(shaken.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(shaken.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(shaken.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(spouse.p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(spouse.Person))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(spouse.q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(spouse.univ))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(univ.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-(univ.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(*shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(*spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(^shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(^spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(shaken-spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(shaken.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(shaken.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(spouse&shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(spouse+shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(spouse-shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(spouse.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.(spouse.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (q.spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(*spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(^spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (shaken&(shaken.spouse))",,,,,,435.107208
