modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.((*shaken)-shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(shaken-spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(shaken.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(shaken.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(spouse&shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(spouse+shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(spouse-shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(spouse.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(spouse.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(~shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^(~spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(^spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(none->none)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(none->none->none)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(p-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(Person-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(Person-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(q-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(q.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(shaken.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(shaken.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(shaken.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(shaken.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(spouse.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(spouse.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(spouse.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(spouse.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(univ.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&(univ.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p&q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(Person-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(q.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(shaken.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(shaken.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(shaken.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(shaken.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(spouse.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(spouse.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(spouse.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(spouse.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(univ.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+(univ.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p+q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(Person-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(q.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(shaken.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(shaken.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(shaken.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(shaken.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(spouse.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(spouse.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(spouse.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(spouse.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(univ.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-(univ.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(*shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(*spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(^shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(^spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(shaken-spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(shaken.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(shaken.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(spouse&shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(spouse+shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(spouse-shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(spouse.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.(spouse.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(p.spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(p&q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(p-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(q-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(q.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(shaken.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(shaken.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(shaken.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(shaken.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(spouse.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(spouse.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(spouse.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(spouse.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(univ.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-(univ.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-p)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person-q)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(shaken-spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(shaken.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(shaken.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(spouse&shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(spouse+shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(spouse-shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(spouse.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.(spouse.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.shaken)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(Person.spouse)",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(p-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(Person-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(Person-q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(q-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(q.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(shaken.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(shaken.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(shaken.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(shaken.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(spouse.p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(spouse.Person))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(spouse.q))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(spouse.univ))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(univ.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q&(univ.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(p.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(p.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(Person-p))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(Person.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(Person.spouse))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(q.shaken))",,,,,,358.371333
handshake,completion/handshake.als,19,49,"all p, q: Person | p!=q => p.spouse = q => q.","spouse = p","{}","    all p, q: Person | p!=q => p.spouse = q => q.(q+(q.spouse))",,,,,,358.371333
