modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(univ.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person.spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(*spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(^spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken&(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(*spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(^spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken+(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(*spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(^spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(*spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(^shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(^spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(p.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(p.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(Person-p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(Person.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(Person.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(shaken.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(shaken.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(shaken.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(spouse.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(univ.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(univ.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(shaken.univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(*shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(^shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse&shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(*shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(^shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse+shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(*shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(^shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(*shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(^shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(^spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(p.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(p.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(Person-p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(Person.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(Person.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(shaken.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(shaken.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(shaken.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(spouse.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(univ.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(univ.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(spouse.univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(univ.spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(~spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.Hilary",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.Int",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.Jocelyn",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.none",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.p",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.Person",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.shaken",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.spouse",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.String",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.univ",,,,,,227.310958
