modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((*shaken)-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(*shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(^shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse+shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(*shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(^shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(*shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(^shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(^spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(Person.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(Person.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(shaken.Person))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(shaken.univ))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse.Person))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(spouse.univ))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(univ.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(univ.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.Person)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse.univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (univ.spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (~spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - Hilary",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - Int",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - Jocelyn",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - none",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - Person",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - shaken",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - spouse",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - String",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - univ",,,,,,153.250375
