modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.((*shaken)-shaken)",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(^(spouse.shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(^(spouse.spouse))",false,false,false,true,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(^(~shaken))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(^(~spouse))",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(^shaken)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(^spouse)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(none->none)",true,true,false,false,false,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(none->none->none)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(p-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(Person-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(Person-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(Person.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(q-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(q.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(q.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(shaken.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(shaken.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(shaken.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(shaken.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p&q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(Person-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(Person.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(q.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(q.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(shaken.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(shaken.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(shaken.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(shaken.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p+q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(Person-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(Person.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(q.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(q.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(shaken.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(shaken.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(shaken.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(shaken.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p-q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(*shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(*spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(^shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(^spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(shaken-spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(shaken.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(shaken.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(spouse&shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(spouse+shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(spouse-shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(spouse.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.(spouse.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.shaken)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(p.spouse)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(p&q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(p-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(Person.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(q-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(q.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(q.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(shaken.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(shaken.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(shaken.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(shaken.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-p)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person-q)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(shaken-spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(shaken.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(shaken.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(spouse&shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(spouse+shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(spouse-shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(spouse.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.(spouse.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.shaken)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(Person.spouse)",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(p-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(Person-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(Person-q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(Person.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(q-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(q.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(q.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(shaken.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(shaken.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(shaken.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(shaken.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q&(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(Person-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(Person.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(q.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(q.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(shaken.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(shaken.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(shaken.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(shaken.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(spouse.p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(spouse.Person))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(spouse.q))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(spouse.univ))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(univ.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q+(univ.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q-(p.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q-(p.spouse))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q-(Person-p))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q-(Person.shaken))",,,,,,420.176375
handshake,completion/handshake.als,23,45,"all p, q: Person | p!=q => p.spouse != q.","spouse","{}","    all p, q: Person | p!=q => p.spouse != q.(q-(Person.spouse))",,,,,,420.176375
