modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(none->none->none)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(p-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(Person-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(Person-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(q-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p&q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(Person-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p+q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(Person-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p-q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(*shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(*spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(^shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(^spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(spouse&shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(spouse+shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(p.spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(p&q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(p-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(q-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-p)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person-q)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(shaken-spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(shaken.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(shaken.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(spouse&shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(spouse+shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(spouse-shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(spouse.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.(spouse.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.shaken)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(Person.spouse)",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(p-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(Person-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(Person-q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(q-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q&(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(Person-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(univ.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q+(univ.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(p.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(p.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(Person-p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(Person.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(Person.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(q.shaken))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(q.spouse))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(shaken.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(shaken.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(shaken.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(shaken.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(spouse.p))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(spouse.Person))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(spouse.q))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(spouse.univ))",,,,,,378.543208
handshake,completion/handshake.als,19,33,"all p, q: Person | p!=q => p.","spouse = q => q.spouse = p","{}","    all p, q: Person | p!=q => p.(q-(univ.shaken))",,,,,,378.543208
