modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(~spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (none->none)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (none->none->none)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(p-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(Person-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(Person-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(q-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(q.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(shaken.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(shaken.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(shaken.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(shaken.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(spouse.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(spouse.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(spouse.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(spouse.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(univ.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&(univ.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p&q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(Person-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(q.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(shaken.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(shaken.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(shaken.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(shaken.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(spouse.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(spouse.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(spouse.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(spouse.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(univ.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+(univ.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p+q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(Person-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(q.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(shaken.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(shaken.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(shaken.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(shaken.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(spouse.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(spouse.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(spouse.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(spouse.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(univ.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-(univ.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(*shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(*spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(^shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(^spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(shaken-spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(shaken.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(shaken.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(spouse&shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(spouse+shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(spouse-shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(spouse.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.(spouse.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (p.spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(p&q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(p-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(q-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(q.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(shaken.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(shaken.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(shaken.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(shaken.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(spouse.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(spouse.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(spouse.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(spouse.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(univ.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-(univ.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(shaken-spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(shaken.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(shaken.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(spouse&shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(spouse+shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(spouse-shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(spouse.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.(spouse.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (Person.spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(p-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(Person-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(Person-q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(q-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(q.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(shaken.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(shaken.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(shaken.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(shaken.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(spouse.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(spouse.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(spouse.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(spouse.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(univ.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q&(univ.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(Person-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(q.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(shaken.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(shaken.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(shaken.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(shaken.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(spouse.p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(spouse.Person))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(spouse.q))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(spouse.univ))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(univ.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q+(univ.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(p.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(p.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(Person-p))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(Person.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(Person.spouse))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(q.shaken))",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (q-(q.spouse))",true,true,false,false,false,449.0355
