modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(q-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(Person-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p+q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(Person-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(*shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(*spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p.spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(p&q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(p-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(q-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(Person.spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(p-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(Person-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(Person-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(q-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q&(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(Person-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q+(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(Person-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(Person.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(Person.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(q.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(q.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(shaken.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(shaken.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(shaken.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(shaken.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(spouse.p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(spouse.Person))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(spouse.q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(spouse.univ))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(univ.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-(univ.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(*shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(*spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(^shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(^spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(q.(spouse.spouse))",,,,,,359.335958
