modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*shaken)-shaken)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(*spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(^spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(shaken.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(spouse.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(~shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken+(~spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(*spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(^spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(shaken.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(spouse.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(~shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-(~spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken-spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(*spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(^shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(^spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(p.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(p.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(Person-p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(Person.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(Person.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(shaken-spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(shaken.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(shaken.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(shaken.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(shaken.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(shaken.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse&shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse+shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse-shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(spouse.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(univ.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(univ.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(~shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.(~spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken.univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(*shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(^shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(shaken-spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(spouse-shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(spouse.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(~shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&(~spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse&shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(*shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(^shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(shaken.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(spouse.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(spouse.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(~shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+(~spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse+shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(*shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(^shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(shaken.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(spouse.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(spouse.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(~shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-(~spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse-shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(*shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(^shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(^spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(p.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(p.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(Person-p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(Person.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(Person.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(shaken-spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(shaken.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(shaken.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(shaken.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse&shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse+shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse-shaken))",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(spouse.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(univ.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(univ.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(~shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.(~spouse))",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.spouse)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(spouse.univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(shaken-spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(shaken.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(shaken.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(spouse&shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(spouse+shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(spouse-shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(spouse.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.(spouse.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(univ.spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(shaken-spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(spouse&shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(spouse+shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(spouse-shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~(spouse.spouse))",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(~spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.Hilary",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.Int",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.Jocelyn",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.none",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.p",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.Person",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.shaken",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.spouse",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.String",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.univ",,,,,,288.734917
