modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.((*shaken)-shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken&(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(*spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(^spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken+(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(*spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(^spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken-spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(*spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(^shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(^spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(p.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(p.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(Person-p))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(Person.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(Person.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(shaken-spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(shaken.p))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(shaken.Person))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(shaken.univ))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse&shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse+shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse-shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse.p))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse.Person))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(spouse.univ))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(univ.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(univ.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.Person)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(shaken.univ)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(*shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(^shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(shaken-spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(spouse-shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse&shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(*shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(^shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse+shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(*shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(^shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse-shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(*shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(^shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(^spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(p.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(p.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(Person-p))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(Person.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(Person.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(shaken-spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(shaken.p))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(shaken.Person))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(shaken.univ))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse&shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse+shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse-shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse.p))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse.Person))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(spouse.univ))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(univ.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(univ.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(~shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.(~spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.p)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.Person)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(spouse.univ)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(shaken-spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(spouse&shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(spouse+shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(spouse-shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(univ.spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(shaken-spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(shaken.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(shaken.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(spouse&shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(spouse+shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(spouse-shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(spouse.shaken))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~(spouse.spouse))",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~shaken)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.(~spouse)",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.Hilary",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.Int",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.Jocelyn",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.none",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.p",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.Person",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.shaken",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.spouse",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.String",,,,,,226.052834
handshake,completion/handshake.als,27,22,"all p: Person | p.","spouse.spouse = p","{}","    all p: Person | p.univ",,,,,,226.052834
