modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((*shaken)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(Person-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p+q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(Person-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(*shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(*spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(^shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(^spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(shaken-spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(shaken.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(shaken.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(spouse&shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(spouse+shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(spouse-shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(spouse.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.(spouse.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p.spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(p&q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(p-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(q-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(shaken-spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(shaken.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(shaken.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(spouse&shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(spouse+shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(spouse-shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(spouse.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.(spouse.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(Person.spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(p-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(Person-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(Person-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(q-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q&(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(Person-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q+(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(Person-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(q.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(shaken.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(shaken.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(shaken.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(shaken.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(spouse.p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(spouse.Person))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(spouse.q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(spouse.univ))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(univ.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-(univ.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(*shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(*spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(^shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(^spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(shaken-spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(shaken.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(shaken.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(spouse&shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(spouse+shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(spouse-shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(spouse.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.(spouse.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(q.spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(*spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(^spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(spouse-shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(shaken&(~spouse))",false,false,false,true,false,424.686667
