modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(*spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(^spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken&(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(*spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(^spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken+(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(*spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(^spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(*spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(^shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(^spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(p.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(p.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(Person-p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(Person.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(Person.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(shaken.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(shaken.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(shaken.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(spouse.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(univ.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(univ.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(shaken.univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(*shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(^shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse&shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(*shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(^shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse+shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(*shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(^shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(*shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(^shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(^spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(p.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(p.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(Person-p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(Person.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(Person.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(shaken.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(shaken.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(shaken.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(spouse.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(univ.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(univ.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(spouse.univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(univ.spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(~spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.Hilary",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.Int",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.Jocelyn",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.none",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.p",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.Person",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.shaken",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.spouse",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.String",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.univ",,,,,,231.385708
