modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.s",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.Signal.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.Signal.~signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.Speed.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.Speed.~signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Entry.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Entry.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Exit.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Exit.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Junction.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Junction.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Track.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.Track.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Entry",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Exit",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Junction",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Semaphore",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Signal",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Speed",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.Track",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Entry",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Entry.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Entry.^succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Entry.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Entry.succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Entry.~succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Exit",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Exit.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Exit.^succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Exit.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Exit.succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Exit.~succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Junction",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Junction.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Junction.^succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Junction.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Junction.succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Junction.~succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Track",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Track.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Track.^succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Track.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Track.succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.Track.~succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.^succs.Entry",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.^succs.Exit",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.^succs.Junction",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.^succs.Track",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.succs.Entry",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.succs.Exit",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.succs.Junction",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.succs.Track",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.~succs.Entry",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.~succs.Exit",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.~succs.Junction",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.~succs.Track",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Entry.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Entry.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Exit.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Exit.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Junction.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Junction.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Track.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.Track.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in iden",,,,,,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in none",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in univ",true,true,false,true,false,302.511708
