modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Course-c).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(Person.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(Person.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(Professor.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(Professor.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(Student.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(Student.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(univ.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c+(univ.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(Person.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(Person.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(Professor.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(Professor.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(Student.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(Student.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(univ.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c-(univ.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c.(grades.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c.(grades.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c.grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(Person.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(Person.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(Professor.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(Professor.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(Student.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(Student.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(univ.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-(univ.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course.(grades.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course.(grades.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course.grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Course.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled&(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled&(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled-teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Course-c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(grades.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(grades.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Person.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Person.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Professor.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Professor.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Student.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(Student.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(univ.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(univ.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(~enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.(~teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(enrolled.univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First&(Next.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First&(Next.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First+(Next.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First+(Next.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First-(Next.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First-(Next.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.(ordering/Ord.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.(univ.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.(~First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.Grade)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(First.univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Grade-(ordering/Ord.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Grade-(univ.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Grade.(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Grade.(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.(ordering/Ord.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.(univ.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.(~First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.Grade)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(grades.univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.(ordering/Ord.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.(univ.First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.(~First))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.Grade)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Next.univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(none->none)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(none->none->none)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(ordering/Ord-(First.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(ordering/Ord-(First.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(ordering/Ord.(Next.Grade))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(ordering/Ord.(Next.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(ordering/Ord.First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(ordering/Ord.Next)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(Professor&Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(Professor-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(Student-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(c.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(Course.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(enrolled-teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(enrolled.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(enrolled.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(teaches&enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(teaches+enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(teaches-enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(teaches.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(teaches.projects))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.(univ.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Person.teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(Person-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(Person-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(Professor-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(Student-Professor))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor&Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(Person-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor+Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(enrolled.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(enrolled.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(enrolled.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(Person-Student))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(teaches.c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(teaches.Course))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-(teaches.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(c.grades))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(Professor.(Course.grades))",,,,,,520.030875
