modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((enrolled-teaches).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student&s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student+s1)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student+s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student+s1).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student+s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-Professor)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-Professor).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-Professor).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-Professor).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-s1)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-s1).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student-s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches&enrolled).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches&enrolled).grades)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches&enrolled).projects)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches&enrolled).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches+enrolled).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches+enrolled).grades)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches+enrolled).projects)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches+enrolled).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches-enrolled).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches-enrolled).grades)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches-enrolled).projects)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches-enrolled).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.Course)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.Course)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.Course)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.Course).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.Course).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.Course).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.projects)-projects)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.univ)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.univ)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.univ)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.univ).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.univ).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((teaches.univ).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).enrolled)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).Person)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).teaches)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~enrolled).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~First).First)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~First).Next)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~First).ordering/Ord)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~First).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).enrolled)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).grades)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).Person)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).teaches)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~projects).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).enrolled)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).Person)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).teaches)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((~teaches).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (*(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (*(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (^(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (^(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(Person.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(Person.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(Professor.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(Professor.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(s1.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(s1.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(Student.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(Student.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(univ.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course-(univ.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course.(grades.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course.(grades.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course.grades)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (Course.projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled&(enrolled-teaches))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled&(teaches-enrolled))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled-teaches)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(grades.Grade))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(grades.univ))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(Person.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(Person.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(Professor.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(Professor.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(projects.Project))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(projects.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(s1.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(s1.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(Student.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(Student.teaches))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(univ.enrolled))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (enrolled.(univ.teaches))",,,,,,773.846
