modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Course.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.univ).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.univ).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.univ).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((univ.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).Person)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~enrolled).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~First).First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~First).Next)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~First).ordering/Ord)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~First).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).Person)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~projects).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).Person)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((~teaches).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(*(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(*(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(^(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(^(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(Person.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(Person.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(Professor.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(Professor.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(projects.p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(projects.Project))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(projects.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(Student.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(Student.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(univ.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course-(univ.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course.(grades.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course.(grades.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course.grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Course.projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled&(enrolled-teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled&(teaches-enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled-teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(grades.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(grades.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(Person.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(Person.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(Professor.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(Professor.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(projects.p))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(projects.Project))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(projects.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(Student.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(Student.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(univ.enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(univ.teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(~enrolled))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.(~teaches))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(enrolled.univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First&(Next.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First&(Next.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First+(Next.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First+(Next.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First-(Next.Grade))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First-(Next.univ))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.(ordering/Ord.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.(univ.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.(~First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.Grade)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(First.univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Grade-(ordering/Ord.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Grade-(univ.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Grade.(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Grade.(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.(ordering/Ord.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.(univ.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.(~First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.Grade)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(grades.univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Next.(ordering/Ord.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Next.(ordering/Ord.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Next.(univ.First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Next.(univ.Next))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Next.(~First))",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).(Next.Grade)",,,,,,506.204625
