modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches-enrolled).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.c)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.c)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.c).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.c).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.c).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.Course)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.Course)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.Course).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.Course).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.Course).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.projects)-projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.univ)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.univ)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.univ).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.univ).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches.univ).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((univ.enrolled)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((univ.teaches)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).Person)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~enrolled).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~First).First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~First).Next)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~First).ordering/Ord)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~First).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).Course)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).Person)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~projects).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).Person)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((~teaches).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(*(ordering/Ord.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(*(univ.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(^(ordering/Ord.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(^(univ.Next))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Course-c))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Person.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Person.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Professor.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Professor.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Student.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(Student.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(univ.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c&(univ.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(Person.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(Person.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(Professor.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(Professor.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(Student.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(Student.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(univ.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c+(univ.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(Person.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(Person.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(Professor.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(Professor.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(Student.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(Student.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(univ.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c-(univ.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c.(grades.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c.(grades.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c.grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(c.projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(Person.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(Person.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(Professor.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(Professor.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(projects.Project))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(projects.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(Student.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(Student.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(univ.enrolled))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-(univ.teaches))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course.(grades.Grade))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course.(grades.univ))",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course.grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(Course.projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.(enrolled&(enrolled-teaches))",,,,,,456.093542
