modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Student-Professor).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Student-Professor).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Student-Professor).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Student.enrolled)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Student.projects)-p)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Student.teaches)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches&enrolled).c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches&enrolled).Course)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches&enrolled).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches&enrolled).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches&enrolled).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches+enrolled).c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches+enrolled).Course)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches+enrolled).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches+enrolled).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches+enrolled).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches-enrolled).c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches-enrolled).Course)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches-enrolled).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches-enrolled).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches-enrolled).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.c)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.c)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.c).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.c).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.c).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.Course)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.Course)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.Course).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.Course).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.Course).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.projects)-projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.univ)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.univ)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.univ).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.univ).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((teaches.univ).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((univ.enrolled)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((univ.projects)-p)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((univ.teaches)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).Person)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~enrolled).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~First).First)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~First).Next)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~First).ordering/Ord)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~First).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).Course)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).Person)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~projects).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).Person)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((~teaches).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(*(ordering/Ord.Next))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(*(univ.Next))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(^(ordering/Ord.Next))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(^(univ.Next))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Course-c))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Person.enrolled))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Person.teaches))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Professor.enrolled))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Professor.teaches))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(projects.p))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(projects.Project))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(projects.univ))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Student.enrolled))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(Student.teaches))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(univ.enrolled))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c&(univ.teaches))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c+(Person.enrolled))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c+(Person.teaches))",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).(c+(Professor.enrolled))",,,,,,503.251667
