modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((enrolled-teaches).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.projects)-projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.univ)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.univ)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.univ)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.univ).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.univ).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.univ).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).Person)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~enrolled).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~First).First)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~First).Next)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~First).ordering/Ord)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~First).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).Person)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~projects).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).Person)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((~teaches).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(*(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(*(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(^(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(^(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(p.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(p.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(Person.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(Person.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(Professor.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(Professor.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(Student.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(Student.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(univ.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course-(univ.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course.(grades.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course.(grades.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course.grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Course.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled&(enrolled-teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled&(teaches-enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled-teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(grades.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(grades.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(p.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(p.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(Person.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(Person.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(Professor.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(Professor.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(Student.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(Student.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(univ.enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(univ.teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(~enrolled))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.(~teaches))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(enrolled.univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First&(Next.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First&(Next.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First+(Next.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First+(Next.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First-(Next.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First-(Next.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.(ordering/Ord.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.(univ.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.(~First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.Grade)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(First.univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Grade-(ordering/Ord.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Grade-(univ.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Grade.(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Grade.(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.(ordering/Ord.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.(univ.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.(~First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.Grade)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(grades.univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.(ordering/Ord.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.(ordering/Ord.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.(univ.First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.(univ.Next))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.(~First))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.Grade)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(Next.univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(none->none)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(none->none->none)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(ordering/Ord-(First.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(ordering/Ord-(First.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(ordering/Ord.(Next.Grade))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(ordering/Ord.(Next.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(ordering/Ord.First)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(ordering/Ord.Next)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(enrolled.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(enrolled.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(p-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(p-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Person-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Person-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Person-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Professor&Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Professor+Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Professor-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Professor-Student))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(projects.Project))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(projects.univ))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Student-p))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(Student-Professor))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(teaches.Course))",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.(p&(teaches.univ))",,,,,,599.563458
