modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.Course).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.Course).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.Course).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.projects)-projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.univ)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.univ)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.univ)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.univ).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.univ).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.univ).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).Person)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~enrolled).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~First).First)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~First).Next)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~First).ordering/Ord)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~First).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).Course)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).Person)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~projects).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).Person)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((~teaches).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(*(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(*(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(^(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(^(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(p.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(p.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(Person.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(Person.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(Professor.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(Professor.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(Student.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(Student.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(univ.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course-(univ.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course.(grades.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course.(grades.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course.grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Course.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled&(enrolled-teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled&(teaches-enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled-teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(grades.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(grades.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(p.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(p.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(Person.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(Person.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(Professor.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(Professor.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(projects.Project))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(projects.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(Student.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(Student.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(univ.enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(univ.teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(~enrolled))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.(~teaches))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.Course)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(enrolled.univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First&(Next.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First&(Next.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First+(Next.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First+(Next.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First-(Next.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First-(Next.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.(ordering/Ord.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.(univ.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.(~First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.Grade)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(First.univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Grade-(ordering/Ord.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Grade-(univ.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Grade.(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Grade.(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.(ordering/Ord.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.(univ.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.(~First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.Grade)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(grades.univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.(ordering/Ord.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.(ordering/Ord.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.(univ.First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.(univ.Next))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.(~First))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.Grade)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(Next.univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(none->none)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(none->none->none)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(ordering/Ord-(First.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(ordering/Ord-(First.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(ordering/Ord.(Next.Grade))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(ordering/Ord.(Next.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(ordering/Ord.First)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(ordering/Ord.Next)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(enrolled.Course))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(enrolled.univ))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(p-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(p-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Person-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Person-Professor))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Person-Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Professor&Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Professor+Student))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Professor-p))",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.(p&(Professor-Student))",,,,,,617.659583
