modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Course.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).Person)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~teaches).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(*(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(*(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(^(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(^(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(Person.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(Person.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(Professor.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(Professor.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(Student.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(Student.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(univ.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course-(univ.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course.(grades.Grade))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course.(grades.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course.grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Course.projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled&(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled&(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled-teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(grades.Grade))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(grades.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(Person.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(Person.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(Professor.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(Professor.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(Student.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(Student.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(univ.enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(univ.teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(~enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.(~teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(enrolled.univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First&(Next.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First&(Next.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First+(Next.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First+(Next.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First-(Next.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First-(Next.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.(ordering/Ord.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.(univ.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.(~First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.Grade)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(First.univ)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Grade-(ordering/Ord.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Grade-(univ.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Grade.(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Grade.(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.(ordering/Ord.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.(univ.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.(~First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.Grade)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(grades.univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.(ordering/Ord.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.(ordering/Ord.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.(univ.First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.(univ.Next))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.(~First))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.Grade)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Next.univ)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(none->none)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(none->none->none)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(ordering/Ord-(First.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(ordering/Ord-(First.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(ordering/Ord.(Next.Grade))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(ordering/Ord.(Next.univ))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(ordering/Ord.First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(ordering/Ord.Next)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p&(Course.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p&(Person.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p&(Professor.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p&(Project-p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p&(Student.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p&(univ.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p+(Course.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p+(Person.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p+(Professor.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p+(Student.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p+(univ.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p-(Course.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p-(Person.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p-(Professor.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p-(Student.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(p-(univ.projects))",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(enrolled.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(enrolled.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(Professor&Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(Professor-Student))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(projects.p))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(projects.Project))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(projects.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(Student-Professor))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(teaches.Course))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-(teaches.univ))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(Course.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(enrolled-teaches))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(enrolled.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(enrolled.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(teaches&enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(teaches+enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(teaches-enrolled))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(teaches.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(teaches.projects))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.(univ.grades))",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).(Person.enrolled)",true,true,false,true,false,1259.960542
