modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((enrolled-teaches).Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~First).ordering/Ord)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~First).univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).grades)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).Person)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~projects).univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).enrolled)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).p)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).Person)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ((~teaches).univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (*(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (*(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (^(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (^(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(p.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(p.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(Person.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(Person.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(Professor.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(Professor.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(Student.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(Student.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(univ.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course-(univ.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course.(grades.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course.(grades.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course.grades)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Course.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled&(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled&(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled-teaches)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(grades.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(grades.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(p.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(p.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(Person.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(Person.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(Professor.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(Professor.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(Student.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(Student.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(univ.enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(univ.teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(~enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.(~teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.Course)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.grades)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.projects)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (enrolled.univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First&(Next.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First&(Next.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First+(Next.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First+(Next.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First-(Next.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First-(Next.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.(ordering/Ord.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.(univ.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.(~First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.Grade)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (First.univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Grade-(ordering/Ord.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Grade-(univ.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Grade.(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Grade.(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.(ordering/Ord.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.(univ.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.(~First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.Grade)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (grades.univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.(ordering/Ord.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.(ordering/Ord.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.(univ.First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.(univ.Next))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.(~First))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.Grade)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (Next.univ)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (none->none)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (none->none->none)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (ordering/Ord-(First.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (ordering/Ord-(First.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (ordering/Ord.(Next.Grade))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (ordering/Ord.(Next.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (ordering/Ord.First)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (ordering/Ord.Next)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(p-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(p-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Person-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Professor&Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Professor+Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Professor-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Professor-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Student-p))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(Student-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p&(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(Professor&Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(Professor+Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(Professor-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(Student-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p+(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(enrolled.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(enrolled.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(Person-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(Person-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(Professor&Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(Professor-Student))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(projects.Project))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(projects.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(Student-Professor))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(teaches.Course))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-(teaches.univ))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-Professor)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p-Student)",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(Course.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(enrolled-teaches))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(enrolled.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(enrolled.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(teaches&enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(teaches+enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(teaches-enrolled))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(teaches.grades))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(teaches.projects))",,,,,,619.282292
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & (p.(univ.grades))",,,,,,619.282292
