modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((enrolled-teaches).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-p).enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-p).projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-p).teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-Professor)-p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-Professor).enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-Professor).projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((Student-Professor).teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches&enrolled).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches&enrolled).grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches&enrolled).projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches&enrolled).univ)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches+enrolled).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches+enrolled).grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches+enrolled).projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches+enrolled).univ)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches-enrolled).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches-enrolled).grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches-enrolled).projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches-enrolled).univ)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.Course)-p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.Course)-Professor)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.Course)-Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.Course).enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.Course).projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.Course).teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.projects)-projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.univ)-p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.univ)-Professor)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.univ)-Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.univ).enrolled)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.univ).projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((teaches.univ).teaches)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).p)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).Person)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).Professor)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).Student)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).teaches)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~enrolled).univ)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~First).First)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~First).Next)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~First).ordering/Ord)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~First).univ)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).p)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).Person)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).Professor)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).Student)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).teaches)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~projects).univ)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).enrolled)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).p)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).Person)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).Professor)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).Student)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).teaches)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.((~teaches).univ)",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(*(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(*(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(^(ordering/Ord.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(^(univ.Next))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(p.enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(p.teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(Person.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(Person.teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(Professor.enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(Professor.teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(projects.Project))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(projects.univ))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(Student.enrolled))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(Student.teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(univ.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course-(univ.teaches))",true,true,false,true,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course.(grades.Grade))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course.(grades.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course.grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(Course.projects)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled&(enrolled-teaches))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled&(teaches-enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled-teaches)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(grades.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(grades.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(p.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(p.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(Person.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(Person.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(Professor.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(Professor.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(projects.Project))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(projects.univ))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(Student.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(Student.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(univ.enrolled))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(univ.teaches))",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(~enrolled))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.(~teaches))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.Course)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.grades)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.projects)",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(enrolled.univ)",true,true,false,false,false,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First&(Next.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First&(Next.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First+(Next.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First+(Next.univ))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First-(Next.Grade))",,,,,,1594.918791
courses-v1,completion/courses-v1-complete.als,63,56,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.","(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(First-(Next.univ))",,,,,,1594.918791
