modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((enrolled-teaches).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((Student-p).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((Student-Professor)-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((Student-Professor).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((Student-Professor).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((Student-Professor).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches&enrolled).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches&enrolled).grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches&enrolled).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches&enrolled).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches+enrolled).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches+enrolled).grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches+enrolled).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches+enrolled).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches-enrolled).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches-enrolled).grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches-enrolled).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches-enrolled).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.Course)-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.Course)-Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.Course)-Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.Course).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.Course).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.Course).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.projects)-projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.univ)-p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.univ)-Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.univ)-Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.univ).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.univ).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((teaches.univ).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).Person)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~enrolled).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~First).First)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~First).Next)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~First).ordering/Ord)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~First).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).Person)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~projects).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).enrolled)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).p)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).Person)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).Professor)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).Student)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.((~teaches).univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(*(ordering/Ord.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(*(univ.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(^(ordering/Ord.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(^(univ.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(p.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(p.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(Person.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(Person.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(Professor.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(Professor.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(Student.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(Student.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(univ.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course-(univ.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course.(grades.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course.(grades.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course.grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(Course.projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled&(enrolled-teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled&(teaches-enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled-teaches)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(grades.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(grades.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(p.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(p.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(Person.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(Person.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(Professor.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(Professor.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(projects.Project))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(projects.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(Student.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(Student.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(univ.enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(univ.teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(~enrolled))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.(~teaches))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.Course)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.grades)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.projects)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(enrolled.univ)",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First&(Next.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First&(Next.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First+(Next.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First+(Next.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First-(Next.Grade))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First-(Next.univ))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.(ordering/Ord.First))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.(ordering/Ord.Next))",,,,,,648.7345
courses-v1,completion/courses-v1-complete.als,63,59,"all p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.","teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.(p.(First.(univ.First))",,,,,,648.7345
