modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Student.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Student.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(univ.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(univ.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(Person.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(Person.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(Professor.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(Professor.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(Student.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(Student.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(univ.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c+(univ.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(Person.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(Person.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(Professor.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(Professor.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(Student.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(Student.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(univ.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c-(univ.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c.(grades.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c.(grades.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c.grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(Person.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(Person.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(Professor.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(Professor.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(Student.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(Student.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(univ.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-(univ.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course.(grades.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course.(grades.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course.grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Course.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled&(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled&(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled-teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Course-c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(grades.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(grades.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Person.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Person.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Professor.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Professor.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Student.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(Student.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(univ.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(univ.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(~enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.(~teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(enrolled.univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First&(Next.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First&(Next.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First+(Next.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First+(Next.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First-(Next.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First-(Next.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.(ordering/Ord.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.(univ.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.(~First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.Grade)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(First.univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Grade-(ordering/Ord.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Grade-(univ.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Grade.(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Grade.(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.(ordering/Ord.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.(univ.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.(~First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.Grade)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(grades.univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.(ordering/Ord.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.(univ.First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.(~First))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.Grade)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Next.univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(none->none)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(none->none->none)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(ordering/Ord-(First.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(ordering/Ord-(First.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(ordering/Ord.(Next.Grade))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(ordering/Ord.(Next.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(ordering/Ord.First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(ordering/Ord.Next)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(Professor&Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(Professor-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(Student-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(c.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(Course.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(enrolled-teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(enrolled.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(enrolled.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(teaches&enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(teaches+enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(teaches-enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(teaches.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(teaches.projects))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.(univ.grades))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Person.teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(Person-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(Person-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(Professor-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(Student-Professor))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor&Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(enrolled.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(enrolled.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(enrolled.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(Person-Student))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(projects.Project))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(projects.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(teaches.c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(teaches.Course))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+(teaches.univ))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(Professor+Student)",,,,,,535.524791
