modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Course-c).grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).teaches)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(*(ordering/Ord.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(*(univ.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(^(ordering/Ord.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(^(univ.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Course-c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Person.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Person.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Professor.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Professor.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Student.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(Student.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(univ.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c&(univ.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(Person.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(Person.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(Professor.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(Professor.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(Student.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(Student.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(univ.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c+(univ.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(Person.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(Person.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(Professor.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(Professor.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(Student.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(Student.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(univ.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c-(univ.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c.(grades.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c.(grades.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c.grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(c.projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(Person.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(Person.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(Professor.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(Professor.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(Student.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(Student.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(univ.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-(univ.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course.(grades.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course.(grades.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course.grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Course.projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled&(enrolled-teaches))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled&(teaches-enrolled))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled-teaches)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Course-c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(grades.Grade))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(grades.univ))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Person.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Person.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Professor.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Professor.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Student.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(Student.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(univ.enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(univ.teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(~enrolled))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.(~teaches))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(enrolled.univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First&(Next.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First&(Next.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First+(Next.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First+(Next.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First-(Next.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First-(Next.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.(ordering/Ord.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.(ordering/Ord.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.(univ.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.(univ.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.(~First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.Grade)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(First.univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Grade-(ordering/Ord.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Grade-(univ.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Grade.(ordering/Ord.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Grade.(univ.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.(ordering/Ord.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.(ordering/Ord.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.(univ.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.(univ.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.(~First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.Grade)",true,true,false,false,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(grades.univ)",true,true,false,false,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.(ordering/Ord.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.(ordering/Ord.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.(univ.First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.(univ.Next))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.(~First))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.Grade)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Next.univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(none->none)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(none->none->none)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(ordering/Ord-(First.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(ordering/Ord-(First.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(ordering/Ord.(Next.Grade))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(ordering/Ord.(Next.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(ordering/Ord.First)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(ordering/Ord.Next)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(enrolled.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(enrolled.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(Professor&Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(Professor-Student))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(projects.Project))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(projects.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(Student-Professor))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(teaches.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(teaches.Course))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-(teaches.univ))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(c.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(Course.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(enrolled-teaches))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(enrolled.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(enrolled.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(teaches&enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(teaches+enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(teaches-enrolled))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(teaches.grades))",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(teaches.projects))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.(univ.grades))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Person.teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(enrolled.c))",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.(Professor&(enrolled.Course))",,,,,,728.157875
