modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((enrolled-teaches).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((projects.univ).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((projects.univ).grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((projects.univ).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((projects.univ).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Professor)-Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Professor).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Professor).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Professor).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Student)-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Student).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Student).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((s1-Student).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student&s1).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student&s1).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student&s1).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student+s1)-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student+s1).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student+s1).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student+s1).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-Professor)-s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-Professor).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-Professor).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-Professor).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-s1)-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-s1).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-s1).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((Student-s1).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches&enrolled).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches&enrolled).grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches&enrolled).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches&enrolled).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches+enrolled).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches+enrolled).grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches+enrolled).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches+enrolled).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches-enrolled).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches-enrolled).grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches-enrolled).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches-enrolled).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.Course)-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.Course)-s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.Course)-Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.Course).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.Course).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.Course).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.projects)-projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.univ)-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.univ)-s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.univ)-Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.univ).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.univ).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((teaches.univ).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).Person)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~enrolled).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~First).First)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~First).Next)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~First).ordering/Ord)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~First).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).Person)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~projects).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).Person)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).Student)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((~teaches).univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (*(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (*(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (^(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (^(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(Person.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(Person.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(Professor.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(Professor.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Course-(projects.Project))",,,,,,625.499458
