modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Course.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course.projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled&(enrolled-teaches))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled&(teaches-enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled-teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(grades.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(grades.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(Person.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(Person.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(Professor.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(Professor.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(projects.p))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(projects.Project))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(projects.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(Student.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(Student.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(univ.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(univ.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(~enrolled))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.(~teaches))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (enrolled.univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First&(Next.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First&(Next.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First+(Next.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First+(Next.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First-(Next.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First-(Next.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.(ordering/Ord.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.(univ.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.(~First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.Grade)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (First.univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Grade-(ordering/Ord.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Grade-(univ.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Grade.(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Grade.(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.(ordering/Ord.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.(univ.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.(~First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.Grade)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (grades.univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.(ordering/Ord.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.(univ.First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.(~First))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.Grade)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Next.univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (none->none)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (none->none->none)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (ordering/Ord-(First.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (ordering/Ord-(First.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (ordering/Ord.(Next.Grade))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (ordering/Ord.(Next.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (ordering/Ord.First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (ordering/Ord.Next)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p&(Course.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p&(Person.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p&(Professor.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p&(Project-p))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p&(Student.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p&(univ.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p+(Course.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p+(Person.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p+(Professor.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p+(Student.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p+(univ.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p-(Course.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p-(Person.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p-(Professor.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p-(Student.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (p-(univ.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(Professor&Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(Professor-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(Student-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(Course.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(enrolled-teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(enrolled.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(enrolled.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(teaches&enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(teaches+enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(teaches-enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(teaches.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(teaches.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.(univ.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Person.teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(Person-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(Person-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(Professor-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(Student-Professor))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor&Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(Person-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor+Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(enrolled.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(enrolled.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(Person-Student))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(teaches.Course))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-(teaches.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(Course.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(enrolled-teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(enrolled.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(enrolled.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(teaches&enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(teaches+enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(teaches-enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(teaches.grades))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(teaches.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.(univ.grades))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Professor.teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Project-(Course.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Project-(Person.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Project-(Professor.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Project-(Student.projects))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Project-(univ.projects))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Project-p)",true,true,false,true,false,1062.57525
