modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Course-c).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(Student.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(Student.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(univ.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(univ.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(Person.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(Person.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(Professor.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(Professor.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(Student.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(Student.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(univ.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c-(univ.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c.(grades.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c.(grades.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c.grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(Person.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(Person.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(Professor.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(Professor.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(Student.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(Student.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(univ.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-(univ.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course.(grades.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course.(grades.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course.grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Course.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled&(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled&(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled-teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Course-c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(grades.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(grades.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Person.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Person.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Professor.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Professor.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Student.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(Student.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(univ.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(univ.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(~enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.(~teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(enrolled.univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First&(Next.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First&(Next.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First+(Next.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First+(Next.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First-(Next.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First-(Next.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.(ordering/Ord.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.(univ.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.(~First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.Grade)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(First.univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Grade-(ordering/Ord.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Grade-(univ.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Grade.(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Grade.(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.(ordering/Ord.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.(univ.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.(~First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.Grade)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(grades.univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.(ordering/Ord.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.(univ.First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.(~First))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.Grade)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Next.univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(none->none)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(none->none->none)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(ordering/Ord-(First.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(ordering/Ord-(First.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(ordering/Ord.(Next.Grade))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(ordering/Ord.(Next.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(ordering/Ord.First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(ordering/Ord.Next)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(Professor&Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(Professor-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(Student-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(c.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(Course.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(enrolled.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(teaches&enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(teaches+enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(teaches.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.(univ.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Person.teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(Person-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(Person-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(Professor-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(Student-Professor))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor&Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(Person-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor+Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(enrolled.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(enrolled.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(enrolled.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(Person-Student))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(teaches.c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(teaches.Course))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-(teaches.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(c.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(Course.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(enrolled-teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(enrolled.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(enrolled.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(teaches&enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(teaches+enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(teaches-enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(teaches.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(teaches.projects))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.(univ.grades))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(Professor.teaches)",,,,,,549.746
