modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Course.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(grades.Grade))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(grades.univ))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(Person.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(Person.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(Professor.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(Professor.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(Student.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(Student.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(univ.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(univ.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(~enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.(~teaches))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled.univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First&(Next.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First&(Next.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First+(Next.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First+(Next.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First-(Next.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First-(Next.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.(ordering/Ord.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.(univ.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.(~First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.Grade)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(First.univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Grade-(ordering/Ord.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Grade-(univ.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Grade.(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Grade.(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.(ordering/Ord.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.(univ.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.(~First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.Grade)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(grades.univ)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.(ordering/Ord.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.(univ.First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.(~First))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.Grade)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Next.univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(none->none)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(none->none->none)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(ordering/Ord-(First.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(ordering/Ord-(First.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(ordering/Ord.(Next.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(ordering/Ord.(Next.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(ordering/Ord.First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(ordering/Ord.Next)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p&(Course.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p&(Person.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p&(Professor.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p&(Project-p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p&(Student.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p&(univ.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p+(Course.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p+(Person.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p+(Professor.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p+(Student.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p+(univ.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p-(Course.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p-(Person.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p-(Professor.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p-(Student.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(p-(univ.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(Professor&Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(Professor-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(Student-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(Course.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(enrolled-teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(enrolled.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(enrolled.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(teaches&enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(teaches+enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(teaches-enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(teaches.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(teaches.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.(univ.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Person.teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(Person-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(Person-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(Professor-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(Student-Professor))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor&Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(Person-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor+Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(enrolled.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(enrolled.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(Person-Student))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(teaches.Course))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-(teaches.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(Course.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(enrolled-teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(enrolled.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(enrolled.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(teaches&enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(teaches+enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(teaches-enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(teaches.grades))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(teaches.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.(univ.grades))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Professor.teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Project-(Course.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Project-(Person.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Project-(Professor.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Project-(Student.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Project-(univ.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Project-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects&(enrolled.projects))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects&(teaches.projects))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects+(enrolled.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects+(teaches.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects-(enrolled.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects-(teaches.projects))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(projects.(Course.projects))",,,,,,674.151209
