modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((enrolled-teaches).Course)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((teaches.univ).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).Person)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~enrolled).univ)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~First).First)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~First).Next)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~First).ordering/Ord)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~First).univ)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).Course)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).grades)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).Person)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~projects).univ)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).enrolled)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).Person)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).Professor)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).s1)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).Student)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in ((~teaches).univ)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (*(ordering/Ord.Next))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (*(univ.Next))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (^(ordering/Ord.Next))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (^(univ.Next))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(Person.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(Person.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(Professor.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(Professor.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(s1.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(s1.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(Student.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(Student.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(univ.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course-(univ.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course.(grades.Grade))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course.(grades.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course.grades)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (Course.projects)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled&(enrolled-teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled&(teaches-enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled-teaches)",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(grades.Grade))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(grades.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(Person.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(Person.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(Professor.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(Professor.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(projects.Project))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(projects.univ))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(s1.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(s1.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(Student.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(Student.teaches))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(univ.enrolled))",,,,,,674.897708
courses-v1,completion/courses-v1-complete.als,48,115,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in","enrolled)","all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in projects and s1->c1 in (enrolled.(univ.teaches))",,,,,,674.897708
