modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.Course)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.Course)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.Course).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.Course).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.Course).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.projects)-projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.univ)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.univ)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.univ)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.univ).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.univ).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.univ).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).Person)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~enrolled).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~First).First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~First).Next)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~First).ordering/Ord)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~First).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).Person)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~projects).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).Person)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((~teaches).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(*(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(*(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(^(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(^(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(p.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(p.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(Person.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(Person.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(Professor.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(Professor.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(Student.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(Student.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(univ.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course-(univ.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course.(grades.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course.(grades.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course.grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Course.projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled&(enrolled-teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled&(teaches-enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled-teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(grades.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(grades.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(p.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(p.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(Person.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(Person.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(Professor.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(Professor.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(projects.Project))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(projects.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(Student.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(Student.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(univ.enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(univ.teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(~enrolled))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.(~teaches))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(enrolled.univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First&(Next.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First&(Next.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First+(Next.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First+(Next.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First-(Next.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First-(Next.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.(ordering/Ord.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.(univ.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.(~First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.Grade)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(First.univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Grade-(ordering/Ord.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Grade-(univ.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Grade.(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Grade.(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.(ordering/Ord.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.(univ.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.(~First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.Grade)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(grades.univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.(ordering/Ord.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.(ordering/Ord.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.(univ.First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.(univ.Next))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.(~First))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.Grade)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(Next.univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(none->none)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(none->none->none)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(ordering/Ord-(First.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(ordering/Ord-(First.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(ordering/Ord.(Next.Grade))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(ordering/Ord.(Next.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(ordering/Ord.First)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(ordering/Ord.Next)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(enrolled.Course))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(enrolled.univ))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(p-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(p-Student))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Person-p))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Person-Professor))",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.(p&(Person-Student))",,,,,,631.519667
