modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((*Tutors)-Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Teaches.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Tutors.Person))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Tutors.Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Tutors.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(univ.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(*Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(^Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(c.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(Class.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(Teaches.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.(univ.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student.Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches&(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches+(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches-(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(Class-c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(Groups.Group))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(Groups.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(Person.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(Student.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(univ.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.(~Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.c)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.Class)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.Groups)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Teaches.univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors&(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors&(~Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors+(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors+(~Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors-(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors-(~Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(^Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(c.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Class.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Person-Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Person.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Student.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Teaches.c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Teaches.Class))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Teaches.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Teaches.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Tutors.Person))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Tutors.Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(Tutors.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(univ.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(univ.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.(~Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.Person)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Tutors.univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(c.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(Class.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(Groups.Group))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(Groups.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(Teaches.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.(univ.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.Groups)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(univ.Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(c.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(Class.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(Groups.Group))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(Groups.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~(univ.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(~Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.c",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Class",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Group",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Groups",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Int",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.none",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Person",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.String",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Student",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Teacher",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Teaches",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.Tutors",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.univ",true,true,false,true,false,278.101708
