modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((*Tutors)-Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(p-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Student&p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Student-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.(Class.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.(Teaches.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.(univ.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Person.Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(p-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Person-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Person-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Student-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student&p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Person-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student+p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Person-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(*Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(^Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(Class.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(Teaches.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.(univ.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Student.Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches&(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches+(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches-(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(Groups.Group))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(Groups.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(p.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(Person.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(Student.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(univ.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.(~Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.Class)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.Groups)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Teaches.univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors&(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors&(~Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors+(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors+(~Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors-(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors-(~Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(^Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Class.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(p-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Person-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Person-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Student&p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Student+p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Student-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Teaches.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(univ.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.(~Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.Person)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Tutors.univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(Class.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(Groups.Group))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(Groups.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(Teaches.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.(univ.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.Groups)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(univ.Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~(Class.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~(Groups.Group))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~(Groups.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~(univ.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(~Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.Class",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.Group",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.Groups",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.Int",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.none",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.p",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.Person",true,true,false,true,false,381.558708
