modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.univ)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(Class.Groups))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(Groups.Group))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(Groups.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(Teaches.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(Tutors.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(Tutors.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.(univ.Groups))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.Groups)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(univ.Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~(Class.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~(Groups.Group))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~(Groups.univ))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~(Tutors.Teaches))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~(Tutors.Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~(univ.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(~Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Class",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Group",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Groups",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Int",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.none",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Person",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.String",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Student",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.t",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Teacher",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Teaches",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.Tutors",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.univ",,,,,,155.823458
