modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Tutors.Person))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Tutors.Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Tutors.Teaches))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Tutors.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(univ.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(univ.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(~Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.Person)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.Teaches)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.univ)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(Class.Groups))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(Groups.Group))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(Groups.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(Teaches.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(Tutors.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(Tutors.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.(univ.Groups))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.Groups)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(univ.Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(x&(Teacher-x))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(x&(x-Teacher))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(x-Teacher)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~(Class.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~(Groups.Group))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~(Groups.univ))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~(Tutors.Teaches))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~(univ.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~Teaches)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(~Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Class",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Group",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Groups",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Int",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.none",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Person",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.String",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Student",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Teacher",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Teaches",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.Tutors",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.univ",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.x",,,,,,165.930334
