modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.Person)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.Teaches)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.univ)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(Class.Groups))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(Groups.Group))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(Groups.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(Teaches.Groups))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(Tutors.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(Tutors.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.(univ.Groups))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.Groups)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(univ.Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~(Class.Groups))",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~(Groups.Group))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~(Groups.univ))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~(Tutors.Teaches))",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~(univ.Groups))",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~Teaches)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(~Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Class",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Group",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Groups",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Int",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.none",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Person",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.String",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Student",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.t",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Teacher",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Teaches",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.Tutors",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.univ",,,,,,170.427833
