modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(Groups.univ))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(Person.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(Student.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(univ.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(~Teaches))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.c)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.Class)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.Groups)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.univ)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors&(Tutors.Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors&(~Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors+(Tutors.Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors+(~Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors-(Tutors.Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors-(~Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(^Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(c.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Class.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Person-Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Person.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Student.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Teaches.c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Teaches.Class))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Teaches.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Teaches.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Tutors.Person))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Tutors.Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Tutors.Teaches))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Tutors.Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(Tutors.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(univ.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(univ.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.(~Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.Person)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Tutors.univ)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(c.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(Class.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(Groups.Group))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(Groups.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(Teaches.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(Tutors.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(Tutors.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.(univ.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.Groups)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(univ.Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(c.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(Class.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(Groups.Group))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(Groups.univ))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(Tutors.Teaches))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(Tutors.Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~(univ.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(~Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.c",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Class",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Group",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Groups",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Int",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.none",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Person",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.String",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Student",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Teacher",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Teaches",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.Tutors",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.univ",,,,,,166.52925
