modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.((*Tutors)-Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(Tutors.Person)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(Tutors.Student)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(Tutors.Teaches)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(Tutors.Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(Tutors.univ)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(Class.Groups))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(Groups.Group))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(Groups.univ))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(Teaches.Groups))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(Tutors.Teaches))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(Tutors.Tutors))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.(univ.Groups))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.Groups)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.Teaches)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(univ.Tutors)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(x&(Teacher-x))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(x&(x-Teacher))",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(x-Teacher)",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~(Class.Groups))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~(Groups.Group))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~(Groups.univ))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~(Tutors.Teaches))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~(Tutors.Tutors))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~(univ.Groups))",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~Teaches)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.(~Tutors)",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Class",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Group",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Groups",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Int",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.none",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Person",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.String",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Student",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Teacher",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Teaches",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.Tutors",true,true,false,true,false,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.univ",,,,,,159.804166
classroom-rl,completion/classroom-rl-complete.als,61,26,"all x : Teacher | some x.","Teaches.Groups","{}","\tall x : Teacher | some x.x",,,,,,159.804166
