modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((*Tutors)-Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches-(Tutors.Teaches))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(Class-c))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(Groups.Group))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(Groups.univ))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(Person.Teaches))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(Student.Teaches))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(univ.Teaches))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.(~Teaches))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.c)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.Class)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.Groups)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches.univ)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors&(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors&(~Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors+(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors+(~Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors-(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors-(~Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(^Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(c.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Class.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Person-Student))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Person.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Student.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Teaches.c))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Teaches.Class))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Teaches.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Teaches.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Tutors.Person))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Tutors.Student))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Tutors.Teaches))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(Tutors.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(univ.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(univ.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.(~Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.Person)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Tutors.univ)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(c.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(Class.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(Groups.Group))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(Groups.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(Teaches.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(Tutors.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(Tutors.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.(univ.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.Groups)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (univ.Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(c.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(Class.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(Groups.Group))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(Groups.univ))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(Tutors.Teaches))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~(univ.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~Teaches)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (~Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & c",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Class",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Group",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Groups",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Int",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & none",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Person",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & String",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Student",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Teacher",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Teaches",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & Tutors",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & univ",true,true,false,true,false,243.144958
