modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((*Tutors)-Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(Class-c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(Groups.Group))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(Groups.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(Person.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(Student.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(univ.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.(~Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.c)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.Class)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.Groups)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches.univ)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors&(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors&(~Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors+(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors+(~Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors-(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors-(~Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(^Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(c.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Class.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Person-Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Person.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Student.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Teaches.c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Teaches.Class))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Teaches.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Teaches.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Tutors.Person))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Tutors.Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Tutors.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(Tutors.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(univ.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(univ.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.(~Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.Person)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.Teaches)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Tutors.univ)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(c.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(Class.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(Groups.Group))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(Groups.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(Teaches.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(Tutors.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.(univ.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.Groups)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(univ.Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(c.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(Class.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(Groups.Group))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(Groups.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(Tutors.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~(univ.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(~Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.c",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Class",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Group",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Groups",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Int",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.none",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Person",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.String",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Student",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Teacher",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Teaches",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.Tutors",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.univ",true,true,false,true,false,277.498917
