modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(univ.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(p-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Student&p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Student-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.(Class.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.(Teaches.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.(Tutors.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.(Tutors.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.(univ.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Person.Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(p-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Person-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Person-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Student-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student&p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Person-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student+p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Person-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(*Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(^Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(Class.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(Teaches.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(Tutors.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(Tutors.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.(univ.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Student.Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches&(Tutors.Teaches))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches+(Tutors.Teaches))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches-(Tutors.Teaches))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(Groups.Group))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(Groups.univ))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(p.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(Person.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(Student.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(univ.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.(~Teaches))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.Class)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.Groups)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Teaches.univ)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors&(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors&(~Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors+(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors+(~Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors-(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors-(~Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(^Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Class.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(p-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Person-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Person-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Student&p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Student+p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Student-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Teaches.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Tutors.Teaches))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(univ.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.(~Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.Person)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Tutors.univ)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(Class.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(Groups.Group))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(Groups.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(Teaches.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(Tutors.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(Tutors.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.(univ.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.Groups)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (univ.Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~(Class.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~(Groups.Group))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~(Groups.univ))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~(Tutors.Teaches))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~(univ.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (~Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Class",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Group",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & Groups",,,,,,337.286875
