modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & *left.*right.n",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.*right.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.*right.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.*right.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.*right.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^left.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^left.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^left.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^left.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^right.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^right.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^right.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.^right.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.left.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.left.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.left.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.left.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.right.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.right.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.right.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.right.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~left.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~left.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~left.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~left.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~right.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~right.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~right.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & Node.~right.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.*right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.^right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^left.~right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.*left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.^left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ^right.~left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.*right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.^right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & left.~right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.*left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.^left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & right.~left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.*right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.^right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~left.~right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.*left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.*left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.*right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.^left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.^right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.~left",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.Node.~right",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.^left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ~right.~left.Node",true,true,false,true,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & iden",,,,,,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & none",true,true,false,false,false,223.437916
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & univ",true,true,false,true,false,223.437916
