modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((*left)-left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(right.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(right.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(univ.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(univ.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(left.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(left.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(left.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(n.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(n.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(Node.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(Node.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(right.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(right.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(right.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(univ.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n+(univ.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(left.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(left.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(left.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(n.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(n.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(Node.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(Node.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(right.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(right.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(right.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(univ.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n-(univ.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(*left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(*right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(^left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(^right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(left&right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(left+right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(left-right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(left.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(left.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(right-left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(right.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.(right.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n.right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(left.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(left.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(left.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(n.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(n.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(Node.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(Node.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(right.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(right.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(right.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(univ.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-(univ.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(left&right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(left+right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(left-right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(left.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(left.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(right-left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(right.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.(right.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(Node.right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(none->none)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(none->none->none)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(*left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(^left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(left-right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(left.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(left.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(right-left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(right.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(right.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(~left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right&(~right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(*left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(^left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(left.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(left.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(right.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(right.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(~left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right+(~right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(*left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(^left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(left.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(left.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(right.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(right.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(~left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-(~right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right-left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(*left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(^left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(^right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left&right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left+right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left-right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(left.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(n.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(n.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(Node-n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(Node.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(Node.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(right-left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(right.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(right.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(right.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(right.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(right.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(univ.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(univ.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(~left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.(~right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(right.univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(left&right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(left+right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(left-right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(left.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(left.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(right-left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(right.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.(right.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(univ.right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(left&right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(left+right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(left-right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(left.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(left.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(right-left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(right.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~(right.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(~right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.Int",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.left",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.n",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.Node",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.none",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.right",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.String",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.univ",,,,,,209.938833
