modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(Node.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(Node.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(right.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(right.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(right.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(univ.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(univ.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(left.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(left.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(left.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(n.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(n.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(Node.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(Node.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(right.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(right.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(right.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(univ.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n+(univ.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(left.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(left.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(left.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(n.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(n.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(Node.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(Node.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(right.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(right.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(right.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(univ.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n-(univ.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(*left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(*right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(^left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(^right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n.right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(left.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(left.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(left.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(n.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(n.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(Node.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(Node.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(right.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(right.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(right.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(univ.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-(univ.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (Node.right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (none->none)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (none->none->none)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(*left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(^left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right&(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(*left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(^left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right+(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(*left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(^left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(*left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(^left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(^right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(left.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(n.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(n.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(Node-n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(Node.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(Node.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(right.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(right.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(right.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(univ.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(univ.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (right.univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (univ.right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (~right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + Int",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + left",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + n",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + Node",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + none",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + right",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + String",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + univ",,,,,,135.131209
