modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.((*left)-left)",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n&(Node.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n&(right.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n&(right.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n&(right.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n&(univ.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n&(univ.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(left.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(left.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(left.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(n.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(n.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(Node.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(Node.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(right.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(right.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(right.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(univ.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n+(univ.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(left.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(left.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(left.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(n.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(n.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(Node.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(Node.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(right.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(right.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(right.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(univ.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n-(univ.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(*left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(*right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(^left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(^right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(left&right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(left+right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(left-right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(left.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(left.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(right-left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(right.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.(right.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.left)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(n.right)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(left.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(left.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(left.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(n.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(n.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(Node.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(Node.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(right.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(right.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(right.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(univ.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-(univ.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node-n)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(left&right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(left+right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(left-right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(left.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(left.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(right-left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(right.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.(right.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.left)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(Node.right)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(none->none)",true,true,false,false,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(none->none->none)",true,true,false,false,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(*left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(^left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(left-right))",true,true,false,false,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(left.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(left.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(right-left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(right.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(right.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(~left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right&(~right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(*left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(^left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(left.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(left.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(right.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(right.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(~left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right+(~right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(*left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(^left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(left.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(left.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(right.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(right.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(~left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-(~right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right-left)",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(*left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(^left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(^right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left&right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left+right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left-right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(left.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(n.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(n.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(Node-n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(Node.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(Node.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(right-left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(right.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(right.n))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(right.Node))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(right.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(right.univ))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(univ.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(univ.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(~left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.(~right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.left)",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.n)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.Node)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.right)",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(right.univ)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(left&right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(left+right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(left-right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(left.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(left.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(right-left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(right.left))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.(right.right))",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.left)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(univ.right)",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(left&right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(left+right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(left-right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(left.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(left.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(right-left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(right.left))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~(right.right))",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~left)",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.(~right)",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.Int",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.left",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.n",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.Node",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.none",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.right",true,true,false,true,false,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.String",,,,,,166.305666
binary-tree,completion/binary-tree-2.als,7,24,"all n : Node | lone n.","left && lone n.right","{}","  all n : Node | lone n.univ",,,,,,166.305666
