modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(n.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(Node.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(Node.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(right.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(right.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(right.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(univ.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(univ.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(left.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(left.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(left.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(n.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(n.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(Node.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(Node.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(right.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(right.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(right.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(univ.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n-(univ.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(*left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(*right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(^left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(^right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(left&right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(left+right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(left-right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(left.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(left.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(right-left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(right.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.(right.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n.right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(left.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(left.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(left.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(n.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(n.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(Node.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(Node.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(right.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(right.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(right.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(univ.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-(univ.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node-n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(left&right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(left+right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(left-right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(left.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(left.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(right-left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(right.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.(right.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(Node.right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(none->none)",true,true,false,false,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(none->none->none)",true,true,false,false,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(*left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(^left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(left-right))",true,true,false,false,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(right-left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right&(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(*left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(^left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right+(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(*left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(^left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(*left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(^left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(^right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left&right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left+right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left-right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(left.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(n.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(n.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(Node-n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(Node.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(Node.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(right-left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(right.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(right.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(right.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(univ.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(univ.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(right.univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(left&right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(left+right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(left-right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(left.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(left.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(right-left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(right.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.(right.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.left)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(univ.right)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(left&right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(left+right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(left-right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(right-left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(~right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.Int",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.left",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.n",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.Node",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.none",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.right",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.String",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.univ",,,,,,163.48725
