modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*left)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(Node-n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(Node.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(Node.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(right.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(right.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(right.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(univ.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(univ.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(left.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(left.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(left.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(n.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(n.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(Node.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(Node.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(right.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(right.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(right.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(univ.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n+(univ.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(left.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(left.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(left.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(n.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(n.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(Node.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(Node.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(right.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(right.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(right.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(univ.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n-(univ.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(*left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(*right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(^left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(^right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(left&right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(left+right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(left-right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(left.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(left.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(right-left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(right.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.(right.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n.right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(left.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(left.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(left.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(n.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(n.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(Node.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(Node.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(right.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(right.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(right.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(univ.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-(univ.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(left&right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(left+right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(left-right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(left.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(left.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(right-left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(right.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.(right.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(Node.right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(none->none)",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(none->none->none)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(*left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(^left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(left-right))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(right-left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right&(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(*left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(^left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right+(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(*left))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(^left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(right.right))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-(~right))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(*left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(^left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(^right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left&right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left+right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left-right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(left.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(n.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(n.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(Node-n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(Node.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(Node.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(right-left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(right.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(right.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(right.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(univ.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(univ.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(right.univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(left&right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(left+right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(left-right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(left.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(left.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(right-left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(right.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.(right.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(univ.right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(left&right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(left+right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(left-right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(right-left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(~right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.Int",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.left",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.n",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.Node",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.none",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.right",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.String",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.univ",,,,,,177.406666
