modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((*link)-link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(Trash&Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f.(*link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f.(^link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f.(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f.link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Protected&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Trash&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Trash&Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File.(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (File.link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link&(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link&(~link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link+(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link+(~link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link-(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link-(~link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(^link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Protected&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Protected+f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash&Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash+f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash+Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.(~link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.File)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (link.univ)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (none->none)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (none->none->none)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Trash&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Trash+f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected&f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(Trash&f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(Trash+f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected+f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (Protected-(File-Trash))",,,,,,195.763834
