modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((*link)-link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Protected&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Protected-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Trash&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Trash&Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File.(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File.link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link&(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link&(~link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link+(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link+(~link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link-(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link-(~link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(^link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(f-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Protected&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Protected+f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Protected-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash&Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash+f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash+Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.(~link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.File)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (link.univ)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (none->none)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (none->none->none)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(f-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Protected-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Trash&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Trash+f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected&f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(Trash&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(Trash+f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected+f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(Trash&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected.(*link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected.(^link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected.(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Protected.link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(f-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Protected&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Protected+f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Protected-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash&Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(f-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(Protected&f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(Protected+f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(Protected-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (Trash+(Protected.link))",,,,,,181.17875
