modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash.(*link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash.(^link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash.(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash.link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (univ.(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (univ.link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (~(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (~link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & File",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & Int",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & link",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & none",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & Protected",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & String",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & Trash",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & univ",,,,,,96.585833
