modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (date.(Photo.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (date.(univ.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (date.(~date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (date.Day)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (date.univ)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Day-(Photo.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Day-(univ.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(*suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(^suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(follows-suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows&suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(*suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(^suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows+suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(*suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(^suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(*suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(^follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(^suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows&suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows+suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows-suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(follows.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(p.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(p.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(posts-sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(posts.date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(posts.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(posts.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(sees&posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(sees+posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(sees-posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(sees.date))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(sees.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(sees.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(suggested.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(univ.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(univ.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(User-p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(User.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(User.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (follows.User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (none->none)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (none->none->none)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(follows.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(follows.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(follows.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(p.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(p.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(posts.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(posts.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(sees.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(sees.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(suggested.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(suggested.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(suggested.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(univ.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(univ.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(User-p))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(User.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p&(User.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(follows.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(follows.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(follows.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(p.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(p.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(posts.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(posts.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(sees.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(sees.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(suggested.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(suggested.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(suggested.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(univ.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(univ.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(User.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p+(User.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(follows.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(follows.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(follows.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(p.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(p.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(posts.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(posts.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(sees.Photo))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(sees.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(suggested.p))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(suggested.univ))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(suggested.User))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(univ.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(univ.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(User.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p-(User.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(*follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(*suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(^follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(^suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows&suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows+suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows-suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(follows.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(posts-sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(posts.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(sees&posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(sees+posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(sees-posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(sees.date))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(suggested-follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(suggested.follows))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(suggested.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(suggested.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.(suggested.suggested))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (p.suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(date.Day))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(date.univ))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(p.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(p.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(univ.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(univ.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(User.posts))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo-(User.sees))",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (Photo.date)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts&(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts&(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts&(posts-sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts&(sees-posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts&(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts&(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts+(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts+(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts+(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts+(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts-(follows.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts-(follows.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts-(suggested.posts))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts-(suggested.sees))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts-sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(date.Day))",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (posts.(date.univ))",true,true,false,true,false,650.922666
