modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~sees).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~suggested).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(follows&suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(follows+suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(*suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(follows&suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(follows+suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(^suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(date.(Photo.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(date.(univ.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(date.(~date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(date.Day)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(date.univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Day-(Photo.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Day-(univ.date))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(*suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(^suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows&suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(*suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(^suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows+suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(*suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(^suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(*suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(^follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(^suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows&suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows+suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows-suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(follows.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(posts-sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(posts.date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(posts.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(posts.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(sees&posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(sees+posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(sees-posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(sees.date))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(sees.Photo))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(sees.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested-follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(suggested.User))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(u.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(u.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(univ.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(univ.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(User-u))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(User.follows))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(User.suggested))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(~follows))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.(~suggested))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(follows.User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(none->none)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(none->none->none)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(date.Day))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(date.univ))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(u.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(u.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(univ.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(univ.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(User.posts))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo-(User.sees))",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(Photo.date)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts&(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts&(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts&(posts-sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts&(sees-posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts&(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts&(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts+(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts+(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts+(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts+(suggested.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts-(follows.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts-(follows.sees))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts-(suggested.posts))",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.(posts-(suggested.sees))",true,true,false,true,false,603.282708
