modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~date).date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~date).Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~date).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~follows).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~posts).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~sees).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((~suggested).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(follows&suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(follows+suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(suggested-follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(*suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(follows&suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(follows+suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(suggested-follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(^suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(date.(Photo.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(date.(univ.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(date.(~date))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(date.Day)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(date.univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Day-(Photo.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(Day-(univ.date))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(*suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(^suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(suggested-follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows&suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(*suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(^suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows+suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(*suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(^suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(*suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(^follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(^suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows&suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows+suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows-suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(follows.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(posts-sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(posts.date))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(posts.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(posts.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(sees&posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(sees+posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(sees-posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(sees.date))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(sees.Photo))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(sees.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested-follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.posts))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.sees))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.univ))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(suggested.User))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(u.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(u.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(univ.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(univ.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(User-u))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(User.follows))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(User.suggested))",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(~follows))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.(~suggested))",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.(follows.User)",,,,,,624.655125
