modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.sees)-sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.suggested)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.suggested)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.u)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.u).follows)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.u).posts)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.u).sees)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.u).suggested)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.univ)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.univ).follows)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.univ).posts)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.univ).sees)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.univ).suggested)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.User)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.User).follows)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.User).posts)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.User).sees)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((suggested.User).suggested)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((u.follows)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((u.suggested)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((univ.follows)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((univ.suggested)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((User-u).follows)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((User-u).posts)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((User-u).sees)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((User-u).suggested)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((User.follows)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((User.suggested)-u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~date).date)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~date).Photo)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~date).univ)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).univ)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~follows).User)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).univ)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~posts).User)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).u)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).univ)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~sees).User)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested)-suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).u)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).univ)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((~suggested).User)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(follows&suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(follows+suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(follows-suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(follows.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(follows.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(suggested-follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(suggested.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(suggested.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(~follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*(~suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (*suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(follows&suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(follows+suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(follows-suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(follows.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(follows.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(suggested-follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(suggested.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(suggested.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(~follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^(~suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (^suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (a&(a-Ad))",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (a&(Ad-a))",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (a-Ad)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Ad&(a-Ad))",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Ad&(Ad-a))",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Ad&a)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Ad+a)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Ad-a)",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (date.(Photo.date))",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (date.(univ.date))",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (date.(~date))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (date.Day)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (date.univ)",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Day-(Photo.date))",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (Day-(univ.date))",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(*suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(^suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(follows-suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(follows.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(follows.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(suggested-follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(suggested.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(suggested.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(~follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&(~suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows&suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows+(*suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows+(^suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (follows+(follows.follows))",,,,,,644.259208
