modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((*follows)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~follows).univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~follows).User)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~posts).User)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~sees).User)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested)-follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested)-suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.((~suggested).User)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(follows&suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(follows+suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(*suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(follows&suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(follows+suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(^suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(date.(Photo.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(date.(univ.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(date.(~date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(date.Day)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(date.univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Day-(Photo.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(Day-(univ.date))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(*suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(^suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows&suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(*suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(^suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows+suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(*suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(^suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows-suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(*suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(^follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(^suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows&suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows+suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows-suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(follows.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(p.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(p.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(posts-sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(posts.date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(posts.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(posts.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(sees&posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(sees+posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(sees-posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(sees.date))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(sees.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(sees.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested-follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.posts))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.sees))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(suggested.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(univ.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(univ.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(User-p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(User.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(User.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(~follows))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.(~suggested))",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.follows)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.p)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.posts)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.sees)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.suggested)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.univ)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(follows.User)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(none->none)",true,true,false,true,false,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(none->none->none)",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(follows.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(follows.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(follows.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(p.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(p.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(posts.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(posts.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(sees.Photo))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(sees.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(suggested.p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(suggested.univ))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(suggested.User))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(univ.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(univ.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(User-p))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(User.follows))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p&(User.suggested))",,,,,,609.66925
social-media,completion/socialMedia.als,25,41,"all p : User | p.sees - Ad in p.follows.","posts","{}","\tall p : User | p.sees - Ad in p.follows.(p+(follows.p))",,,,,,609.66925
